Id,WnvPresent
113359,0.11258627
113360,0.31033438
113361,0.082466446
113362,0.26335356
113363,0.082466446
113364,0.082466446
113365,0.082466446
113366,0.082466446
113367,0.26335356
113368,0.32803354
113369,0.08884386
113370,0.279459
113371,0.08884386
113372,0.08884386
113373,0.08884386
113374,0.08884386
113375,0.279459
113376,0.3365858
113377,0.09201406
113378,0.2872863
113379,0.09201406
113380,0.09201406
113381,0.09201406
113382,0.09201406
113383,0.2872863
113384,0.31081396
113385,0.08263609
113386,0.2637883
113387,0.08263609
113388,0.08263609
113389,0.08263609
113390,0.08263609
113391,0.2637883
113392,0.35104096
113393,0.09750954
113394,0.29392126
113395,0.09750954
113396,0.09750954
113397,0.09750954
113398,0.09750954
113399,0.29392126
113400,0.4503084
113401,0.11671915
113402,0.369802
113403,0.11671915
113404,0.11671915
113405,0.11671915
113406,0.11671915
113407,0.369802
113408,0.3089125
113409,0.081964485
113410,0.25594416
113411,0.081964485
113412,0.081964485
113413,0.081964485
113414,0.081964485
113415,0.25594416
113416,0.31005764
113417,0.08236863
113418,0.27438682
113419,0.08236863
113420,0.08236863
113421,0.08236863
113422,0.08236863
113423,0.27438682
113424,0.12969881
113425,0.02890621
113426,0.11142646
113427,0.02890621
113428,0.02890621
113429,0.02890621
113430,0.02890621
113431,0.11142646
113432,0.16120492
113433,0.036968064
113434,0.13920383
113435,0.036968064
113436,0.036968064
113437,0.036968064
113438,0.036968064
113439,0.13920383
113440,0.15833062
113441,0.036213275
113442,0.1366579
113443,0.036213275
113444,0.036213275
113445,0.036213275
113446,0.036213275
113447,0.1366579
113448,0.15833062
113449,0.036213275
113450,0.1366579
113451,0.036213275
113452,0.036213275
113453,0.036213275
113454,0.036213275
113455,0.1366579
113456,0.15069664
113457,0.034227826
113458,0.12355349
113459,0.034227826
113460,0.034227826
113461,0.034227826
113462,0.034227826
113463,0.12355349
113464,0.15069664
113465,0.034227826
113466,0.12355349
113467,0.034227826
113468,0.034227826
113469,0.034227826
113470,0.034227826
113471,0.12355349
113472,0.26142198
113473,0.066030204
113474,0.21948935
113475,0.066030204
113476,0.066030204
113477,0.066030204
113478,0.066030204
113479,0.21948935
113480,0.16912173
113481,0.039067764
113482,0.13920383
113483,0.039067764
113484,0.039067764
113485,0.039067764
113486,0.039067764
113487,0.13920383
113488,0.31033438
113489,0.082466446
113490,0.26335356
113491,0.082466446
113492,0.082466446
113493,0.082466446
113494,0.082466446
113495,0.26335356
113496,0.31033438
113497,0.082466446
113498,0.26335356
113499,0.082466446
113500,0.082466446
113501,0.082466446
113502,0.082466446
113503,0.26335356
113504,0.26773673
113505,0.06806012
113506,0.19877057
113507,0.06806012
113508,0.06806012
113509,0.06806012
113510,0.06806012
113511,0.19877057
113512,0.03321953
113513,0.008956474
113514,0.036776863
113515,0.008956474
113516,0.008956474
113517,0.008956474
113518,0.008956474
113519,0.036776863
113520,0.033914123
113521,0.009148544
113522,0.037542943
113523,0.009148544
113524,0.009148544
113525,0.009148544
113526,0.009148544
113527,0.037542943
113528,0.18130243
113529,0.042359076
113530,0.1570721
113531,0.042359076
113532,0.042359076
113533,0.042359076
113534,0.042359076
113535,0.1570721
113536,0.3301682
113537,0.08962965
113538,0.29316688
113539,0.08962965
113540,0.08962965
113541,0.08962965
113542,0.08962965
113543,0.29316688
113544,0.23450285
113545,0.057660192
113546,0.21049014
113547,0.057660192
113548,0.057660192
113549,0.057660192
113550,0.057660192
113551,0.21049014
113552,0.34287715
113553,0.09438433
113554,0.28649935
113555,0.09438433
113556,0.09438433
113557,0.09438433
113558,0.09438433
113559,0.28649935
113560,0.32014084
113561,0.08596992
113562,0.2722615
113563,0.08596992
113564,0.08596992
113565,0.08596992
113566,0.08596992
113567,0.2722615
113568,0.16903107
113569,0.04720605
113570,0.12127939
113571,0.04720605
113572,0.04720605
113573,0.04720605
113574,0.04720605
113575,0.12127939
113576,0.1031342
113577,0.02384303
113578,0.23450527
113579,0.02384303
113580,0.02384303
113581,0.02384303
113582,0.02384303
113583,0.23450527
113584,0.4195874
113585,0.4195874
113586,0.4195874
113587,0.4195874
113588,0.4195874
113589,0.17746736
113590,0.17746736
113591,0.17746736
113592,0.38451588
113593,0.38451588
113594,0.38451588
113595,0.38451588
113596,0.38451588
113597,0.38451588
113598,0.38451588
113599,0.17746736
113600,0.17746736
113601,0.17746736
113602,0.17746736
113603,0.38451588
113604,0.4195874
113605,0.19221745
113606,0.38451588
113607,0.19221745
113608,0.19221745
113609,0.19221745
113610,0.19221745
113611,0.38451588
113612,0.37288696
113613,0.10615875
113614,0.32084188
113615,0.10615875
113616,0.10615875
113617,0.10615875
113618,0.10615875
113619,0.32084188
113620,0.31871685
113621,0.08545659
113622,0.2979587
113623,0.08545659
113624,0.08545659
113625,0.08545659
113626,0.08545659
113627,0.2979587
113628,0.3595594
113629,0.10083161
113630,0.32084188
113631,0.10083161
113632,0.10083161
113633,0.10083161
113634,0.10083161
113635,0.32084188
113636,0.32790083
113637,0.08879514
113638,0.2910432
113639,0.08879514
113640,0.08879514
113641,0.08879514
113642,0.08879514
113643,0.2910432
113644,0.14582624
113645,0.03297543
113646,0.12560971
113647,0.03297543
113648,0.03297543
113649,0.03297543
113650,0.03297543
113651,0.12560971
113652,0.13544218
113653,0.030341871
113654,0.096082255
113655,0.030341871
113656,0.030341871
113657,0.030341871
113658,0.030341871
113659,0.096082255
113660,0.32712206
113661,0.08850943
113662,0.2722615
113663,0.08850943
113664,0.08850943
113665,0.08850943
113666,0.08850943
113667,0.2722615
113668,0.36545572
113669,0.103168584
113670,0.30710045
113671,0.103168584
113672,0.103168584
113673,0.103168584
113674,0.103168584
113675,0.30710045
113676,0.33424556
113677,0.09114066
113678,0.27868512
113679,0.09114066
113680,0.09114066
113681,0.09114066
113682,0.09114066
113683,0.27868512
113684,0.33424556
113685,0.108959705
113686,0.27868512
113687,0.108959705
113688,0.108959705
113689,0.108959705
113690,0.108959705
113691,0.27868512
113692,0.48600018
113693,0.14430033
113694,0.4038002
113695,0.14430033
113696,0.14430033
113697,0.14430033
113698,0.14430033
113699,0.4038002
113700,0.33566245
113701,0.1786008
113702,0.27996555
113703,0.1786008
113704,0.1786008
113705,0.1786008
113706,0.1786008
113707,0.27996555
113708,0.2247694
113709,0.09668873
113710,0.21747285
113711,0.09668873
113712,0.09668873
113713,0.09668873
113714,0.09668873
113715,0.21747285
113716,0.33378673
113717,0.10875957
113718,0.30029452
113719,0.10875957
113720,0.10875957
113721,0.10875957
113722,0.10875957
113723,0.30029452
113724,0.058600694
113725,0.027342027
113726,0.11818917
113727,0.027342027
113728,0.027342027
113729,0.027342027
113730,0.027342027
113731,0.11818917
113732,0.27229056
113733,0.12137031
113734,0.26397666
113735,0.12137031
113736,0.12137031
113737,0.12137031
113738,0.12137031
113739,0.26397666
113740,0.31664428
113741,0.12137982
113742,0.30079827
113743,0.12137982
113744,0.12137982
113745,0.12137982
113746,0.12137982
113747,0.30079827
113748,0.2447212
113749,0.106838174
113750,0.23125638
113751,0.106838174
113752,0.106838174
113753,0.106838174
113754,0.106838174
113755,0.23125638
113756,0.3242131
113757,0.08744663
113758,0.26964492
113759,0.08744663
113760,0.08744663
113761,0.08744663
113762,0.08744663
113763,0.26964492
113764,0.16631442
113765,0.06259691
113766,0.18907267
113767,0.06259691
113768,0.06259691
113769,0.06259691
113770,0.06259691
113771,0.18907267
113772,0.25033164
113773,0.10974686
113774,0.25655586
113775,0.10974686
113776,0.10974686
113777,0.10974686
113778,0.10974686
113779,0.25655586
113780,0.542391
113781,0.16050492
113782,0.4380906
113783,0.16050492
113784,0.16050492
113785,0.16050492
113786,0.16050492
113787,0.4380906
113788,0.48726204
113789,0.13291688
113790,0.38465187
113791,0.13291688
113792,0.13291688
113793,0.13291688
113794,0.13291688
113795,0.38465187
113796,0.29109177
113797,0.09991083
113798,0.2863839
113799,0.09991083
113800,0.09991083
113801,0.09991083
113802,0.09991083
113803,0.2863839
113804,0.31664428
113805,0.12137982
113806,0.30079827
113807,0.12137982
113808,0.12137982
113809,0.12137982
113810,0.12137982
113811,0.30079827
113812,0.2459528
113813,0.10747461
113814,0.23817989
113815,0.10747461
113816,0.10747461
113817,0.10747461
113818,0.10747461
113819,0.23817989
113820,0.2722949
113821,0.09185954
113822,0.2677762
113823,0.09185954
113824,0.09185954
113825,0.09185954
113826,0.09185954
113827,0.2677762
113828,0.27229056
113829,0.12137031
113830,0.26397666
113831,0.12137031
113832,0.12137031
113833,0.12137031
113834,0.12137031
113835,0.26397666
113836,0.27865604
113837,0.12481277
113838,0.26397666
113839,0.12481277
113840,0.12481277
113841,0.12481277
113842,0.12481277
113843,0.26397666
113844,0.3242131
113845,0.08744663
113846,0.26964492
113847,0.08744663
113848,0.08744663
113849,0.08744663
113850,0.08744663
113851,0.26964492
113852,0.090015955
113853,0.025357665
113854,0.09903235
113855,0.025357665
113856,0.025357665
113857,0.025357665
113858,0.025357665
113859,0.09903235
113860,0.33094758
113861,0.0899174
113862,0.29761297
113863,0.0899174
113864,0.0899174
113865,0.0899174
113866,0.0899174
113867,0.29761297
113868,0.12999001
113869,0.022859635
113870,0.04543761
113871,0.022859635
113872,0.022859635
113873,0.022859635
113874,0.022859635
113875,0.04543761
113876,0.07785378
113877,0.013046781
113878,0.029520528
113879,0.013046781
113880,0.013046781
113881,0.013046781
113882,0.013046781
113883,0.029520528
113884,0.0991034
113885,0.016932588
113886,0.036761582
113887,0.016932588
113888,0.016932588
113889,0.016932588
113890,0.016932588
113891,0.036761582
113892,0.09442566
113893,0.018347966
113894,0.04146632
113895,0.018347966
113896,0.018347966
113897,0.018347966
113898,0.018347966
113899,0.04146632
113900,0.08851207
113901,0.017108876
113902,0.038727567
113903,0.017108876
113904,0.017108876
113905,0.017108876
113906,0.017108876
113907,0.038727567
113908,0.08585297
113909,0.016555909
113910,0.039631344
113911,0.016555909
113912,0.016555909
113913,0.016555909
113914,0.016555909
113915,0.039631344
113916,0.08585297
113917,0.016555909
113918,0.039631344
113919,0.016555909
113920,0.016555909
113921,0.016555909
113922,0.016555909
113923,0.039631344
113924,0.09442566
113925,0.018347966
113926,0.04146632
113927,0.018347966
113928,0.018347966
113929,0.018347966
113930,0.018347966
113931,0.04146632
113932,0.08851207
113933,0.017108876
113934,0.038727567
113935,0.017108876
113936,0.017108876
113937,0.017108876
113938,0.017108876
113939,0.038727567
113940,0.12978785
113941,0.026038438
113942,0.05427601
113943,0.026038438
113944,0.026038438
113945,0.026038438
113946,0.026038438
113947,0.05427601
113948,0.10501919
113949,0.020600554
113950,0.04903231
113951,0.020600554
113952,0.020600554
113953,0.020600554
113954,0.020600554
113955,0.04903231
113956,0.12738864
113957,0.025500894
113958,0.05318735
113959,0.025500894
113960,0.025500894
113961,0.025500894
113962,0.025500894
113963,0.05318735
113964,0.12738864
113965,0.025500894
113966,0.05318735
113967,0.025500894
113968,0.025500894
113969,0.025500894
113970,0.025500894
113971,0.05318735
113972,0.111640565
113973,0.022030415
113974,0.049554434
113975,0.022030415
113976,0.022030415
113977,0.022030415
113978,0.022030415
113979,0.049554434
113980,0.121973604
113981,0.021288231
113982,0.05168787
113983,0.021288231
113984,0.021288231
113985,0.021288231
113986,0.021288231
113987,0.05168787
113988,0.082073286
113989,0.015774408
113990,0.040262517
113991,0.015774408
113992,0.015774408
113993,0.015774408
113994,0.015774408
113995,0.040262517
113996,0.12793176
113997,0.022453902
113998,0.05184312
113999,0.022453902
114000,0.022453902
114001,0.022453902
114002,0.022453902
114003,0.05184312
114004,0.029324438
114005,0.0070802527
114006,0.015998514
114007,0.0070802527
114008,0.0070802527
114009,0.0070802527
114010,0.0070802527
114011,0.015998514
114012,0.023534724
114013,0.004944712
114014,0.01843705
114015,0.004944712
114016,0.004944712
114017,0.004944712
114018,0.004944712
114019,0.01843705
114020,0.1095558
114021,0.018900283
114022,0.040937595
114023,0.018900283
114024,0.018900283
114025,0.018900283
114026,0.018900283
114027,0.040937595
114028,0.07840676
114029,0.013146011
114030,0.032302286
114031,0.013146011
114032,0.013146011
114033,0.013146011
114034,0.013146011
114035,0.032302286
114036,0.08851207
114037,0.017108876
114038,0.038727567
114039,0.017108876
114040,0.017108876
114041,0.017108876
114042,0.017108876
114043,0.038727567
114044,0.100417584
114045,0.019616824
114046,0.039943714
114047,0.019616824
114048,0.019616824
114049,0.019616824
114050,0.019616824
114051,0.039943714
114052,0.073208466
114053,0.01396167
114054,0.035737872
114055,0.01396167
114056,0.01396167
114057,0.01396167
114058,0.01396167
114059,0.035737872
114060,0.10181508
114061,0.017439436
114062,0.04053753
114063,0.017439436
114064,0.017439436
114065,0.017439436
114066,0.017439436
114067,0.04053753
114068,0.09442566
114069,0.018347966
114070,0.04146632
114071,0.018347966
114072,0.018347966
114073,0.018347966
114074,0.018347966
114075,0.04146632
114076,0.05262354
114077,0.009858678
114078,0.022136558
114079,0.009858678
114080,0.009858678
114081,0.009858678
114082,0.009858678
114083,0.022136558
114084,0.10501919
114085,0.020600554
114086,0.04903231
114087,0.020600554
114088,0.020600554
114089,0.020600554
114090,0.020600554
114091,0.04903231
114092,0.10501919
114093,0.020600554
114094,0.04903231
114095,0.020600554
114096,0.020600554
114097,0.020600554
114098,0.020600554
114099,0.04903231
114100,0.14755748
114101,0.030094657
114102,0.052221745
114103,0.030094657
114104,0.030094657
114105,0.030094657
114106,0.030094657
114107,0.052221745
114108,0.12793176
114109,0.022453902
114110,0.05184312
114111,0.022453902
114112,0.022453902
114113,0.022453902
114114,0.022453902
114115,0.05184312
114116,0.11980793
114117,0.020867763
114118,0.045093667
114119,0.020867763
114120,0.020867763
114121,0.020867763
114122,0.020867763
114123,0.045093667
114124,0.111640565
114125,0.022030415
114126,0.049554434
114127,0.022030415
114128,0.022030415
114129,0.022030415
114130,0.022030415
114131,0.049554434
114132,0.111640565
114133,0.022030415
114134,0.049554434
114135,0.022030415
114136,0.022030415
114137,0.022030415
114138,0.022030415
114139,0.049554434
114140,0.111640565
114141,0.022030415
114142,0.049554434
114143,0.022030415
114144,0.022030415
114145,0.022030415
114146,0.022030415
114147,0.049554434
114148,0.092744894
114149,0.017994462
114150,0.045768734
114151,0.017994462
114152,0.017994462
114153,0.017994462
114154,0.017994462
114155,0.045768734
114156,0.092744894
114157,0.017994462
114158,0.045768734
114159,0.017994462
114160,0.017994462
114161,0.017994462
114162,0.017994462
114163,0.045768734
114164,0.114016764
114165,0.019751756
114166,0.04273861
114167,0.019751756
114168,0.019751756
114169,0.019751756
114170,0.019751756
114171,0.04273861
114172,0.1227188
114173,0.024461366
114174,0.049554434
114175,0.024461366
114176,0.024461366
114177,0.024461366
114178,0.024461366
114179,0.049554434
114180,0.12622617
114181,0.02524128
114182,0.0510925
114183,0.02524128
114184,0.02524128
114185,0.02524128
114186,0.02524128
114187,0.0510925
114188,0.1293212
114189,0.025933696
114190,0.052455906
114191,0.025933696
114192,0.025933696
114193,0.025933696
114194,0.025933696
114195,0.052455906
114196,0.029324438
114197,0.0070802527
114198,0.015998514
114199,0.0070802527
114200,0.0070802527
114201,0.0070802527
114202,0.0070802527
114203,0.015998514
114204,0.1227188
114205,0.024461366
114206,0.049554434
114207,0.024461366
114208,0.024461366
114209,0.024461366
114210,0.024461366
114211,0.049554434
114212,0.111640565
114213,0.022030415
114214,0.049554434
114215,0.022030415
114216,0.022030415
114217,0.022030415
114218,0.022030415
114219,0.049554434
114220,0.12079175
114221,0.024034979
114222,0.04491082
114223,0.024034979
114224,0.024034979
114225,0.024034979
114226,0.024034979
114227,0.04491082
114228,0.12243419
114229,0.02137789
114230,0.045574978
114231,0.02137789
114232,0.02137789
114233,0.02137789
114234,0.02137789
114235,0.045574978
114236,0.09578038
114237,0.01631494
114238,0.036761582
114239,0.01631494
114240,0.01631494
114241,0.01631494
114242,0.01631494
114243,0.036761582
114244,0.06350354
114245,0.010505873
114246,0.025915965
114247,0.010505873
114248,0.010505873
114249,0.010505873
114250,0.010505873
114251,0.025915965
114252,0.07602574
114253,0.014534718
114254,0.03352038
114255,0.014534718
114256,0.014534718
114257,0.014534718
114258,0.014534718
114259,0.03352038
114260,0.09477537
114261,0.018421648
114262,0.038727567
114263,0.018421648
114264,0.018421648
114265,0.018421648
114266,0.018421648
114267,0.038727567
114268,0.09044611
114269,0.015331278
114270,0.033348642
114271,0.015331278
114272,0.015331278
114273,0.015331278
114274,0.015331278
114275,0.033348642
