Id,WnvPresent
113683,0.13021613201950472
113684,0.04366924800202308
113685,0.024377230328036986
113686,0.0770235237416621
113687,0.01348775763676216
113688,0.004076925274770648
113689,0.007425661678968842
113690,0.002234961673822937
113691,0.1323284610569209
113692,0.0508248173926162
113693,0.028465735886243855
113694,0.08913506675365641
113695,0.01577943933597065
113696,0.004777371990138473
113697,0.00869642286570862
113698,0.0026197775152291478
113699,0.15170700980820792
113700,0.04341236204398321
113701,0.024230954931090436
113702,0.07658614299806685
113703,0.013405926583011362
113704,0.0040519558048673745
113705,0.007380334580288839
113706,0.002221248303024369
113707,0.13162181481340254
113708,0.03020771661430286
113709,0.016758464806560364
113710,0.05385922412317471
113711,0.009240112772436259
113712,0.0027846300314491143
113713,0.0050773024711358835
113714,0.0015256337930639396
113715,0.09422965277018819
113716,0.03603659183455646
113717,0.020045817596968375
113718,0.0639509400218905
113719,0.011069263349633282
113720,0.0033401769788058747
113721,0.006087456312357527
113722,0.0018304660500092166
113723,0.11099824184270453
113724,0.03334845613758298
113725,0.01852758118719526
113726,0.05930865706273406
113727,0.010223802982986873
113728,0.0030832167476156774
113729,0.005620339371162557
113730,0.0016894511944348153
113731,0.10331769347359325
113732,0.03617141943124773
113733,0.02012206604952285
113734,0.06418325276222289
113735,0.011111754766869193
113736,0.0033530994651252977
113737,0.006110942311938563
113738,0.0018375585310710378
113739,0.1113811255756272
113740,0.047989965492613786
113741,0.02684273608591056
113742,0.08435328713164147
113743,0.014868690316317401
113744,0.004498731709538101
113745,0.008191085189341616
113746,0.002466667059450897
113747,0.14409951007997351
113748,0.041302644525436256
113749,0.0230309564504651
113750,0.07298728049069558
113751,0.012735023278645946
113752,0.003847349054223776
113753,0.007008841442614393
113754,0.002108888847326533
113755,0.1257890633204348
113756,0.040034864586800466
113757,0.02231097174492046
113758,0.0708187868255698
113759,0.012332842870159136
113760,0.003724788287286899
113761,0.006786254588327928
113762,0.0020415947943507335
113763,0.1222586953497975
113764,0.03334319553525689
113765,0.018524613722469507
113766,0.05929955254663021
113767,0.010222151638696301
113768,0.003082715155606097
113769,0.005619427354866905
113770,0.0016891759624783407
113771,0.10330257499629024
113772,0.03661264454944394
113773,0.0203716563173106
113774,0.0649431475663102
113775,0.011250866095602958
113776,0.003395411416358677
113777,0.006187838750406187
113778,0.0018607819435514817
113779,0.1126325620974043
113780,0.04018911097636031
113781,0.022398524800043517
113782,0.07108285522436335
113783,0.012381735486966833
113784,0.003739684140879029
113785,0.006813309866895815
113786,0.002049773214195965
113787,0.12268924593189204
113788,0.04037042941326041
113789,0.02250146037112651
113790,0.07139318730605047
113791,0.012439223235421815
113792,0.003757199944338094
113793,0.006845122899141401
113794,0.0020593902327665126
113795,0.12319500008759914
113796,0.04976762631471615
113797,0.02785997799784064
113798,0.08735433448141985
113799,0.015439358720079361
113800,0.004673283535597184
113801,0.008507676827241763
113802,0.0025625772676247448
113803,0.14888054223427483
113804,0.046973687604711205
113805,0.02626193679749017
113806,0.08263378824614045
113807,0.01454310298592968
113808,0.004399206643304261
113809,0.008010531797513622
113810,0.002411988268499247
113811,0.14135012378660589
113812,0.0333659877709766
113813,0.018537470748424642
113814,0.05933899847590793
113815,0.010229306390057709
113816,0.0030848884032281744
113817,0.00562337884227718
113818,0.0016903684608373726
113819,0.10336807524987612
113820,0.04564979054749926
113821,0.025506152888017386
113822,0.08038963086245197
113823,0.014119681331449214
113824,0.004269844318770566
113825,0.007775804850511383
113826,0.002340924352255901
113827,0.1377508011219813
113828,0.04250756844129939
113829,0.023716025819473806
113830,0.07504418714585956
113831,0.013117946240830845
113832,0.003964106072180713
113833,0.007220846050267527
113834,0.002173003213778423
113835,0.12912673992257306
113836,0.04356029040045835
113837,0.024315183707809655
113838,0.07683803160225329
113839,0.01345304546898386
113840,0.00406633304513231
113841,0.007406433824038757
113842,0.0022291443248536667
113843,0.13202883278944746
113844,0.04180486644917132
113845,0.023316406231051415
113846,0.07384509751085522
113847,0.012894547686336922
113848,0.003895981949874427
113849,0.007097152856540403
113850,0.0021355936312715197
113851,0.12718231721679937
113852,0.03314829731841283
113853,0.018414683275421093
113854,0.058962188132385004
113855,0.010160980344495436
113856,0.00306413534008451
113857,0.00558564419824462
113858,0.0016789809939913964
113859,0.10274221236791622
113860,0.028490574766381217
113861,0.015793388250854936
113862,0.05086814502465026
113863,0.008704165816662631
113864,0.0026221243727201486
113865,0.004781642404482708
113866,0.001436494898253025
113867,0.08920798402138258
113868,0.018604009542375923
113869,0.010266335621318583
113870,0.03348393649022537
113871,0.005643830074594775
113872,0.001696540435348572
113873,0.0030961363409701364
113874,0.0009290365860136973
113875,0.05954310612149904
113876,0.016276103575420326
113877,0.008972178628937205
113878,0.029349798990973175
113879,0.0049294761257920525
113880,0.001481060825592045
113881,0.0027033737779412503
113882,0.0008109593611086409
113883,0.052365859932160176
113884,0.01924428703036651
113885,0.010622768863998105
113886,0.03461825866534846
113887,0.005840723280777804
113888,0.001755969893268086
113889,0.0032044359791675117
113890,0.0009616064412315619
113891,0.06150404800292492
113892,0.01351895796096298
113893,0.007442944763297029
113894,0.024432996659184757
113895,0.004086446328239169
113896,0.0012270453457371596
113897,0.0022401907707977516
113898,0.0006717950893414937
113899,0.043767167679481044
113900,0.013049993091671968
113901,0.007183218514075873
113902,0.023594485401660613
113903,0.0039433818671997176
113904,0.0011839680873241213
113905,0.00216162250897317
113906,0.0006481980691982448
113907,0.04229389669237945
113908,0.013466208620371591
113909,0.007413725119761811
113910,0.024338712732678663
113911,0.0040703496481333794
113912,0.0012221981412021132
113913,0.002231350273216398
113914,0.0006691398237002529
113915,0.04360161007604901
113916,0.013352048751189227
113917,0.007350492916225572
113918,0.024134636036648165
113919,0.004035517402513243
113920,0.0012117094580368372
113921,0.002212220411235261
113922,0.0006633942343974647
113923,0.04324317541385841
113924,0.01473251033591527
113925,0.008115560505085809
113926,0.026599848907815967
113927,0.0044570988278552215
113928,0.0013386905290662895
113929,0.002443793470751295
113930,0.0007329567886445381
113931,0.0475650797618479
113932,0.012159437949143615
113933,0.006690308740279176
113934,0.022000395288615325
113935,0.003671966230458206
113936,0.0011022675894710328
113937,0.0020125942616611046
113938,0.0006034463978453444
113939,0.039487530197183325
113940,0.01609250513362976
113941,0.008870227342317448
113942,0.029023077037722302
113943,0.004873236366719197
113944,0.0014641057061620627
113945,0.002672463124599845
113946,0.000801669374917805
113947,0.051796595529410516
113948,0.01400253315641512
113949,0.0077108788851615985
113950,0.02529695749632398
113951,0.004234067300910938
113952,0.0012715036663417327
113953,0.002321272073075612
113954,0.0006961495987127666
113955,0.045283059016723436
113956,0.015645065393513388
113957,0.008621837819031525
113958,0.02822642675592192
113959,0.004736238172455319
113960,0.0014228092057312848
113961,0.002597172397462331
113962,0.0007790429466961961
113963,0.05040729000589475
113964,0.016090795519444305
113965,0.008869278082446424
113966,0.029020034239479662
113967,0.004872712747541202
113968,0.0014639478521529725
113969,0.0026721753389794393
113970,0.0008015828848049204
113971,0.0517912924932551
113972,0.01191081833662407
113973,0.006552772641338321
113974,0.021554951749855823
113975,0.003596255093205207
113976,0.0010794828686679094
113977,0.001971029516873869
113978,0.0005909665954185105
113979,0.03870203463774306
113980,0.01984922987941234
113981,0.010959723429929121
113982,0.03568889510995316
113983,0.006026915226985523
113984,0.0018121844727006476
113985,0.003306867283117227
113986,0.0009924160217271447
113987,0.0633516138511363
113988,0.014033928795599664
113989,0.0077282783241570605
113990,0.025353025666033785
113991,0.004243654938040161
113992,0.0012743914493180324
113993,0.0023265384897323952
113994,0.0006977315758384861
113995,0.04538136193612377
113996,0.020134096516490948
113997,0.011118459325409159
113998,0.03619269097630978
113999,0.006114648161138359
114000,0.0018386776730533573
114001,0.00335513852574547
114002,0.0010069367206622115
114003,0.06421989979338909
114004,0.014118945730494076
114005,0.007775397143469647
114006,0.02550483942601405
114007,0.004269619647952307
114008,0.0012822121792272602
114009,0.0023408009388154864
114010,0.0007020159268273517
114011,0.045647488361128634
114012,0.01806413759199767
114013,0.00996595862229781
114014,0.032526573480813746
114015,0.005477951828884516
114016,0.001646485183033413
114017,0.0030049112753475432
114018,0.0009016055527546575
114019,0.05788528999608736
114020,0.021030295841321864
114021,0.011618117045536825
114022,0.03777612589156137
114023,0.006390890505686953
114024,0.0019221174718905404
114025,0.003507154019770571
114026,0.0010526716468785397
114027,0.06694435944425516
114028,0.01836237401505248
114029,0.010131874776411032
114030,0.03305554476331307
114031,0.005569570685370772
114032,0.0016741305529017452
114033,0.0030552955460963187
114034,0.0009167554785691528
114035,0.058801598352652036
114036,0.013994052189653751
114037,0.007706178825340909
114038,0.025281811195503424
114039,0.004231477446402989
114040,0.0012707236124386496
114041,0.0023198494934156795
114042,0.000695722272493684
114043,0.045256501853461424
114044,0.016027326518234675
114045,0.008834038093651728
114046,0.02890706509871289
114047,0.0048532744135975445
114048,0.0014580879142245598
114049,0.0026614919596224156
114050,0.0007983721629874931
114051,0.05159438965590709
114052,0.013102180354623514
114053,0.007212115835941906
114054,0.023687828295823717
114055,0.003959297648756574
114056,0.001188759962168056
114057,0.0021703626472181223
114058,0.0006508229346158122
114059,0.04245800009316074
114060,0.018104622833638635
114061,0.00998847889349876
114062,0.032598395796904246
114063,0.005490386705556153
114064,0.001650237113954933
114065,0.003011749383752773
114066,0.0009036616243482566
114067,0.058009749741717805
114068,0.014991910463564061
114069,0.008259430501632267
114070,0.02706246183380277
114071,0.004536409435600082
114072,0.0013625874340568464
114073,0.002487368384668717
114074,0.0007460488454071275
114075,0.048374190705494986
114076,0.014865880648767342
114077,0.008189526868096023
114078,0.026837725380097342
114079,0.004497872658147045
114080,0.0013509756695633081
114081,0.0024661950779082628
114082,0.0007396872380726106
114083,0.04798120188708796
114084,0.014684085050779803
114085,0.008088706362563968
114086,0.026513465754626948
114087,0.0044422962063125765
114088,0.00133423067868328
114089,0.002435660946814611
114090,0.0007305134653686772
114091,0.04741392828634533
114092,0.013088025561318405
114093,0.007204277856304504
114094,0.023662511615845025
114095,0.003954980682436421
114096,0.0011874602125577398
114097,0.002167991976269646
114098,0.000650110964184103
114099,0.04241349403907002
114100,0.019004122224010458
114101,0.010489048147353875
114102,0.03419291892463304
114103,0.005766848666032705
114104,0.0017336699454429416
114105,0.003163799529386869
114106,0.0009493849214958373
114107,0.060769168051447504
114108,0.018332903333619033
114109,0.01011547750967023
114110,0.033003285121147065
114111,0.005560515503153053
114112,0.0016713980542877385
114113,0.0030503156121609505
114114,0.0009152580264158417
114115,0.05871110656248398
114116,0.019739181790913746
114117,0.01089841252986641
114118,0.035494208922454695
114119,0.005993032238390987
114120,0.0018019535143057683
114121,0.0032882256673543464
114122,0.000986808613326911
114123,0.0630158862026942
114124,0.012973848497939202
114125,0.007141057916095487
114126,0.023458277768840304
114127,0.003920161818985351
114128,0.0011769772584178245
114129,0.0021488714651199145
114130,0.0006443686939166192
114131,0.04205438943125613
114132,0.01571675869403863
114133,0.008661630469386951
114134,0.028354113267087106
114135,0.004758183559753853
114136,0.0014294238505973954
114137,0.00260923239511478
114138,0.0007826670657807249
114139,0.05063008730122875
114140,0.01610037698430306
114141,0.008874598190825193
114142,0.029037087371853527
114143,0.004875647366813371
114144,0.0014648325451158794
114145,0.002673788232829481
114146,0.0008020676188948012
114147,0.051821012621358534
114148,0.014457148892628145
114149,0.007962875176595828
114150,0.026108555900177067
114151,0.004372939972805805
114152,0.001313335722340362
114153,0.0023975582573556977
114154,0.0007190663220105439
