Id,WnvPresent
85920,0.411
85921,0.411
85922,0.411
85923,0.411
85924,0.7013530532475654
85925,0.7121345238095239
85926,0.413
85927,0.6793412501212113
85928,0.41
85929,0.41
85930,0.41
85931,0.41
85932,0.6734241847304615
85933,0.7434678571428571
85934,0.424
85935,0.6900912501212113
85936,0.421
85937,0.421
85938,0.421
85939,0.421
85940,0.6821741847304615
85941,0.7609761904761905
85942,0.418
85943,0.7006613865808988
85944,0.416
85945,0.414
85946,0.414
85947,0.414
85948,0.6876613865808988
85949,0.7489761904761905
85950,0.4136666666666667
85951,0.6961863865808988
85952,0.4106666666666667
85953,0.41
85954,0.41
85955,0.41
85956,0.6921863865808988
85957,0.7556428571428571
85958,0.411
85959,0.7025157369839335
85960,0.407
85961,0.407
85962,0.407
85963,0.407
85964,0.6895683685628808
85965,0.7369761904761906
85966,0.397
85967,0.6648805933621638
85968,0.396
85969,0.395
85970,0.395
85971,0.395
85972,0.6618805933621638
85973,0.6872595238095238
85974,0.3846666666666667
85975,0.5927961905024673
85976,0.3826666666666667
85977,0.382
85978,0.382
85979,0.382
85980,0.5917961905024673
85981,0.7383095238095239
85982,0.4143333333333334
85983,0.6856697199142322
85984,0.413
85985,0.412
85986,0.412
85987,0.412
85988,0.6716697199142323
85989,0.7638428571428573
85990,0.4315333333333333
85991,0.7022456023651146
85992,0.43019999999999997
85993,0.42919999999999997
85994,0.42919999999999997
85995,0.42919999999999997
85996,0.6922456023651146
85997,0.7430595238095239
85998,0.406
85999,0.7109947199142321
86000,0.404
86001,0.404
86002,0.404
86003,0.404
86004,0.7019947199142321
86005,0.7620595238095238
86006,0.413
86007,0.725283608803121
86008,0.411
86009,0.411
86010,0.411
86011,0.411
86012,0.713283608803121
86013,0.7617345238095238
86014,0.438
86015,0.7322901744596867
86016,0.436
86017,0.435
86018,0.435
86019,0.435
86020,0.7152901744596867
86021,0.7469345238095239
86022,0.418
86023,0.71242350779302
86024,0.416
86025,0.415
86026,0.415
86027,0.415
86028,0.69942350779302
86029,0.7309345238095238
86030,0.416
86031,0.7053401744596867
86032,0.414
86033,0.413
86034,0.413
86035,0.413
86036,0.6933401744596867
86037,0.7608095238095237
86038,0.4126666666666667
86039,0.7180780532475655
86040,0.4106666666666667
86041,0.41
86042,0.41
86043,0.41
86044,0.7150780532475655
86045,0.7646428571428571
86046,0.42
86047,0.7089947199142321
86048,0.418
86049,0.416
86050,0.416
86051,0.416
86052,0.6979947199142322
86053,0.7558095238095237
86054,0.4066666666666667
86055,0.7207447199142322
86056,0.4046666666666667
86057,0.404
86058,0.404
86059,0.404
86060,0.7137447199142322
86061,0.7453095238095238
86062,0.4076666666666667
86063,0.7170780532475655
86064,0.4056666666666667
86065,0.405
86066,0.405
86067,0.405
86068,0.7130780532475655
86069,0.7019761904761905
86070,0.3975
86071,0.6538924471869594
86072,0.3965
86073,0.3965
86074,0.3965
86075,0.3965
86076,0.6508924471869594
86077,0.7473095238095238
86078,0.40066666666666667
86079,0.7030780532475654
86080,0.39866666666666667
86081,0.398
86082,0.398
86083,0.398
86084,0.7030780532475654
86085,0.7028608058608058
86086,0.39238461538461533
86087,0.6835877882573005
86088,0.39138461538461533
86089,0.39138461538461533
86090,0.39138461538461533
86091,0.39138461538461533
86092,0.6825877882573005
86093,0.7049173275999363
86094,0.40088461538461534
86095,0.6430108651803774
86096,0.39988461538461534
86097,0.39988461538461534
86098,0.39988461538461534
86099,0.39988461538461534
86100,0.6380108651803774
86101,0.7012595238095238
86102,0.40166666666666667
86103,0.6223015380960503
86104,0.39966666666666667
86105,0.399
86106,0.399
86107,0.399
86108,0.6173015380960503
86109,0.7583484126984128
86110,0.4295333333333333
86111,0.7001316161916284
86112,0.42719999999999997
86113,0.42719999999999997
86114,0.42719999999999997
86115,0.42719999999999997
86116,0.6892145508008788
86117,0.7571428571428571
86118,0.409
86119,0.6989947199142322
86120,0.407
86121,0.407
86122,0.407
86123,0.407
86124,0.6889947199142322
86125,0.7618095238095238
86126,0.4285
86127,0.7328182864062197
86128,0.4265
86129,0.4255
86130,0.4255
86131,0.4255
86132,0.7189897149776483
86133,0.6842678571428571
86134,0.398
86135,0.6606322704612303
86136,0.397
86137,0.397
86138,0.397
86139,0.397
86140,0.6546625734915333
86141,0.7132408570117011
86142,0.40070814479638006
86143,0.6609162705857828
86144,0.39970814479638006
86145,0.39970814479638006
86146,0.39970814479638006
86147,0.39970814479638006
86148,0.6499162705857828
86149,0.747004761904762
86150,0.38966666666666666
86151,0.6867458097965722
86152,0.38866666666666666
86153,0.388
86154,0.388
86155,0.388
86156,0.6867458097965722
86157,0.7467023809523811
86158,0.41833333333333333
86159,0.7205670413428037
86160,0.41633333333333333
86161,0.41633333333333333
86162,0.41633333333333333
86163,0.41633333333333333
86164,0.7045670413428037
86165,0.7342261904761905
86166,0.42083333333333334
86167,0.6607626205824044
86168,0.41883333333333334
86169,0.41883333333333334
86170,0.41883333333333334
86171,0.41883333333333334
86172,0.6547626205824044
86173,0.7504761904761905
86174,0.405
86175,0.7106613865808988
86176,0.403
86177,0.403
86178,0.403
86179,0.403
86180,0.7006613865808988
86181,0.7443095238095239
86182,0.41
86183,0.712601862771375
86184,0.408
86185,0.408
86186,0.408
86187,0.408
86188,0.701601862771375
86189,0.7476428571428572
86190,0.403
86191,0.7152447199142322
86192,0.401
86193,0.401
86194,0.401
86195,0.401
86196,0.7082447199142322
86197,0.7984761904761905
86198,0.4206666666666667
86199,0.7342212417818444
86200,0.4186666666666667
86201,0.417
86202,0.417
86203,0.417
86204,0.7312212417818444
86205,0.7530595238095239
86206,0.408
86207,0.7179947199142321
86208,0.406
86209,0.406
86210,0.406
86211,0.406
86212,0.7069947199142321
86213,0.7503095238095238
86214,0.4096666666666667
86215,0.7120780532475655
86216,0.4076666666666667
86217,0.407
86218,0.407
86219,0.407
86220,0.7090780532475655
86221,0.7488095238095237
86222,0.4036666666666667
86223,0.7189947199142321
86224,0.40166666666666667
86225,0.401
86226,0.401
86227,0.401
86228,0.7099947199142321
86229,0.7657261904761905
86230,0.404
86231,0.7217447199142322
86232,0.402
86233,0.402
86234,0.402
86235,0.402
86236,0.7117447199142322
86237,0.7688095238095237
86238,0.4086666666666667
86239,0.7037447199142322
86240,0.4066666666666667
86241,0.406
86242,0.406
86243,0.406
86244,0.7017447199142322
86245,0.7728095238095237
86246,0.4076666666666667
86247,0.6997447199142321
86248,0.4056666666666667
86249,0.405
86250,0.405
86251,0.405
86252,0.6977447199142321
86253,0.7503095238095238
86254,0.40166666666666667
86255,0.6962447199142322
86256,0.39966666666666667
86257,0.399
86258,0.399
86259,0.399
86260,0.6932447199142322
86261,0.7315595238095237
86262,0.39666666666666667
86263,0.6949947199142322
86264,0.39466666666666667
86265,0.394
86266,0.394
86267,0.394
86268,0.6889947199142322
86269,0.7393095238095237
86270,0.4046666666666667
86271,0.6893280532475654
86272,0.4026666666666667
86273,0.402
86274,0.402
86275,0.402
86276,0.6853280532475654
86277,0.7320595238095238
86278,0.39866666666666667
86279,0.6939947199142322
86280,0.39666666666666667
86281,0.395
86282,0.395
86283,0.395
86284,0.6869947199142322
86285,0.7720595238095237
86286,0.4086666666666667
86287,0.7077447199142322
86288,0.4066666666666667
86289,0.406
86290,0.406
86291,0.406
86292,0.7057447199142322
86293,0.7370357142857143
86294,0.408
86295,0.7029947199142321
86296,0.406
86297,0.406
86298,0.406
86299,0.406
86300,0.6919947199142322
86301,0.7283095238095237
86302,0.39866666666666667
86303,0.6949947199142322
86304,0.39666666666666667
86305,0.396
86306,0.396
86307,0.396
86308,0.6879947199142322
86309,0.6987108058608059
86310,0.37198461538461536
86311,0.6320465303355547
86312,0.37098461538461536
86313,0.37098461538461536
86314,0.37098461538461536
86315,0.37098461538461536
86316,0.6310465303355547
86317,0.7328928571428571
86318,0.39666666666666667
86319,0.7063280532475654
86320,0.39466666666666667
86321,0.394
86322,0.394
86323,0.394
86324,0.7063280532475654
86325,0.7149999999999999
86326,0.38766666666666666
86327,0.675502380952381
86328,0.3856666666666667
86329,0.385
86330,0.385
86331,0.385
86332,0.674502380952381
86333,0.7373095238095237
86334,0.39066666666666666
86335,0.6953280532475655
86336,0.38866666666666666
86337,0.388
86338,0.388
86339,0.388
86340,0.6953280532475655
86341,0.7016666666666667
86342,0.3836666666666667
86343,0.675502380952381
86344,0.3816666666666667
86345,0.381
86346,0.381
86347,0.381
86348,0.673502380952381
86349,0.6764166666666667
86350,0.379
86351,0.6476132984901279
86352,0.377
86353,0.377
86354,0.377
86355,0.377
86356,0.6466132984901279
86357,0.7180595238095238
86358,0.3836666666666667
86359,0.6483280532475656
86360,0.3816666666666667
86361,0.379
86362,0.379
86363,0.379
86364,0.6483280532475656
86365,0.7521428571428571
86366,0.40066666666666667
86367,0.7083280532475654
86368,0.39866666666666667
86369,0.398
86370,0.398
86371,0.398
86372,0.7083280532475654
86373,0.7428285714285714
86374,0.39766666666666667
86375,0.6997280532475655
86376,0.39566666666666667
86377,0.395
86378,0.395
86379,0.395
86380,0.6997280532475655
86381,0.6964166666666667
86382,0.3796666666666667
86383,0.6505023809523811
86384,0.3776666666666667
86385,0.376
86386,0.376
86387,0.376
86388,0.6495023809523811
86389,0.7499595238095238
86390,0.39766666666666667
86391,0.7201709103904226
86392,0.39566666666666667
86393,0.395
86394,0.395
86395,0.395
86396,0.7141709103904226
86397,0.7147261904761905
86398,0.39766666666666667
86399,0.6963069144401364
86400,0.39566666666666667
86401,0.395
86402,0.395
86403,0.395
86404,0.6913069144401364
86405,0.7495595238095237
86406,0.4026666666666667
86407,0.6982447199142322
86408,0.40066666666666667
86409,0.4
86410,0.4
86411,0.4
86412,0.6942447199142322
86413,0.7315810999486375
86414,0.3835005529072924
86415,0.63143688944659
86416,0.38235769576443523
86417,0.38135769576443523
86418,0.38135769576443523
86419,0.38135769576443523
86420,0.63143688944659
86421,0.6465568581766007
86422,0.3722939337085678
86423,0.5848662698129347
86424,0.3712939337085678
86425,0.3712939337085678
86426,0.3712939337085678
86427,0.3712939337085678
86428,0.5838662698129347
86429,0.6766087821406488
86430,0.38686001236675177
86431,0.6217937408714778
86432,0.3847171552238946
86433,0.3843838218905613
86434,0.3843838218905613
86435,0.3843838218905613
86436,0.6207937408714778
86437,0.6629009480392665
86438,0.37999096474770416
86439,0.6092414919185551
86440,0.37799096474770416
86441,0.37799096474770416
86442,0.37799096474770416
86443,0.37799096474770416
86444,0.6082414919185551
86445,0.6669009480392665
86446,0.38199096474770416
86447,0.6252414919185552
86448,0.37999096474770416
86449,0.37999096474770416
86450,0.37999096474770416
86451,0.37999096474770416
86452,0.6242414919185552
86453,0.6545150478048093
86454,0.3775996113642455
86455,0.6114383204525309
86456,0.3775996113642455
86457,0.37726627803091217
86458,0.37726627803091217
86459,0.37726627803091217
86460,0.6104383204525309
86461,0.6531555239952854
86462,0.37814008755472167
86463,0.6041797504108981
86464,0.3778067542213884
86465,0.3768067542213884
86466,0.3768067542213884
86467,0.3768067542213884
86468,0.6031797504108981
86469,0.7061499999999999
86470,0.3846666666666667
86471,0.6291728914262471
86472,0.3826666666666667
86473,0.381
86474,0.381
86475,0.381
86476,0.6291728914262471
86477,0.7104824237874604
86478,0.7104824237874604
86479,0.7104824237874604
86480,0.3848067542213884
86481,0.6498179250293702
86482,0.3828067542213884
86483,0.3828067542213884
86484,0.3828067542213884
86485,0.3828067542213884
86486,0.6498179250293702
86487,0.7390595238095238
86488,0.4066666666666667
86489,0.6903280532475654
86490,0.4046666666666667
86491,0.403
86492,0.403
86493,0.403
86494,0.6853280532475654
86495,0.7383095238095237
86496,0.39566666666666667
86497,0.7023280532475654
86498,0.39366666666666666
86499,0.393
86500,0.393
86501,0.393
86502,0.7003280532475654
86503,0.730577380952381
86504,0.3881428571428572
86505,0.6600953399614163
86506,0.387
86507,0.3853333333333333
86508,0.3853333333333333
86509,0.3853333333333333
86510,0.6600953399614163
86511,0.66225
86512,0.37
86513,0.6096132984901279
86514,0.368
86515,0.367
86516,0.367
86517,0.367
86518,0.6096132984901279
86519,0.63635
86520,0.3654
86521,0.5839481150793653
86522,0.3654
86523,0.3654
86524,0.3654
86525,0.3654
86526,0.5839481150793653
86527,0.6914637470372764
86528,0.3793846153846154
86529,0.6204495429989226
86530,0.3783846153846154
86531,0.3783846153846154
86532,0.3783846153846154
86533,0.3783846153846154
86534,0.6194495429989226
86535,0.6560735311059906
86536,0.37433333333333335
86537,0.6048133563702738
86538,0.37433333333333335
86539,0.37433333333333335
86540,0.37433333333333335
86541,0.37433333333333335
86542,0.6048133563702738
86543,0.7474345238095238
86544,0.416
86545,0.7193401744596867
86546,0.414
86547,0.413
86548,0.413
86549,0.413
86550,0.7103401744596867
86551,0.7357261904761905
86552,0.4046666666666667
86553,0.6986402477734697
86554,0.40166666666666667
86555,0.401
86556,0.401
86557,0.401
86558,0.6916402477734697
86559,0.7265595238095237
86560,0.4076666666666667
86561,0.6787961905024674
86562,0.4056666666666667
86563,0.404
86564,0.404
86565,0.404
86566,0.6767961905024674
86567,0.6951546698944313
86568,0.4012316576962919
86569,0.6605809785650738
86570,0.39975546722010136
86571,0.39842213388676806
86572,0.39842213388676806
86573,0.39842213388676806
86574,0.6586194401035353
86575,0.7297448138917554
86576,0.43506666666666666
86577,0.7543010385955508
86578,0.43106666666666665
86579,0.43006666666666665
86580,0.43006666666666665
86581,0.43006666666666665
86582,0.7373010385955509
86583,0.7886704357003221
86584,0.7886704357003221
86585,0.7886704357003221
86586,0.7886704357003221
86587,0.7886704357003221
86588,0.7886704357003221
86589,0.7886704357003221
86590,0.7886704357003221
86591,0.5266337025719379
86592,0.5266337025719379
86593,0.5266337025719379
86594,0.7557944021547915
86595,0.7557944021547915
86596,0.7557944021547915
86597,0.7557944021547915
86598,0.5229194168576521
86599,0.5207194168576522
86600,0.5207194168576522
86601,0.5207194168576522
86602,0.7069128065166853
86603,0.694814228465481
86604,0.694814228465481
86605,0.5217080532212885
86606,0.5935043466332166
86607,0.5197080532212885
86608,0.5185080532212885
86609,0.5185080532212885
86610,0.5185080532212885
86611,0.5798227836348115
86612,0.7753095238095238
86613,0.4076666666666667
86614,0.757315181175784
86615,0.4066666666666667
86616,0.406
86617,0.406
86618,0.406
86619,0.757315181175784
86620,0.7049761904761905
86621,0.3915
86622,0.6518924471869594
86623,0.3905
86624,0.3905
86625,0.3905
86626,0.3905
86627,0.6518924471869594
86628,0.7763690476190477
86629,0.40230952380952384
86630,0.7321258851373555
86631,0.40116666666666667
86632,0.4005
86633,0.4005
86634,0.4005
86635,0.7321258851373555
86636,0.6605676147059332
86637,0.38099096474770416
86638,0.6079173628206163
86639,0.37899096474770416
86640,0.37899096474770416
86641,0.37899096474770416
86642,0.37899096474770416
86643,0.6069173628206161
86644,0.6532235248432673
86645,0.3729606003752345
86646,0.6000720656300207
86647,0.3719606003752345
86648,0.3719606003752345
86649,0.3719606003752345
86650,0.3719606003752345
86651,0.5990720656300207
86652,0.6887226879124494
86653,0.3902163423809766
86654,0.6476371454098389
86655,0.3880734852381194
86656,0.3877401519047861
86657,0.3877401519047861
86658,0.3877401519047861
86659,0.6466371454098389
86660,0.7511845238095238
86661,0.4163333333333334
86662,0.7017535388730509
86663,0.415
86664,0.414
86665,0.414
86666,0.414
86667,0.6867535388730509
86668,0.7446428571428573
86669,0.4193333333333334
86670,0.7051184378629501
86671,0.416
86672,0.415
86673,0.415
86674,0.415
86675,0.6891184378629501
86676,0.7393095238095239
86677,0.4173333333333334
86678,0.6946184378629502
86679,0.415
86680,0.414
86681,0.414
86682,0.414
86683,0.6786184378629502
86684,0.735309523809524
86685,0.4163333333333334
86686,0.7001968759018758
86687,0.414
86688,0.413
86689,0.413
86690,0.413
86691,0.6851968759018758
86692,0.7634678571428573
86693,0.4580833333333334
86694,0.7312197889168853
86695,0.45475
86696,0.45275
86697,0.45275
86698,0.45275
86699,0.7103912174883139
86700,0.7432595238095239
86701,0.4492
86702,0.708283455988456
86703,0.4458666666666667
86704,0.4432
86705,0.4432
86706,0.4432
86707,0.696283455988456
86708,0.7148572137034268
86709,0.4290067542213884
86710,0.6537398538810598
86711,0.42767342088805504
86712,0.42600675422138834
86713,0.42600675422138834
86714,0.42600675422138834
86715,0.6507398538810598
86716,0.7198428571428572
86717,0.4165333333333333
86718,0.6710963281867771
86719,0.4142
86720,0.4142
86721,0.4142
86722,0.4142
86723,0.6641489597657244
86724,0.6984595238095239
86725,0.4122
86726,0.6445551646719293
86727,0.41086666666666666
86728,0.4072
86729,0.4072
86730,0.4072
86731,0.6415551646719293
86732,0.7311642857142858
86733,0.4286761904761905
86734,0.6747205993761141
86735,0.4256761904761905
86736,0.4256761904761905
86737,0.4256761904761905
86738,0.4256761904761905
86739,0.6707205993761141
86740,0.753690219253169
86741,0.4401666666666667
86742,0.6889974926790143
86743,0.4361666666666667
86744,0.4361666666666667
86745,0.4361666666666667
86746,0.4361666666666667
86747,0.6739974926790144
86748,0.7468428571428573
86749,0.43853333333333333
86750,0.6796947113997113
86751,0.4372
86752,0.4362
86753,0.4362
86754,0.4362
86755,0.6676947113997113
86756,0.7375595238095237
86757,0.39766666666666667
86758,0.7239947199142321
86759,0.39566666666666667
86760,0.395
86761,0.395
86762,0.395
86763,0.7159947199142321
86764,0.6971345238095239
86765,0.4255333333333333
86766,0.6561191978609625
86767,0.42419999999999997
86768,0.42319999999999997
86769,0.42319999999999997
86770,0.42319999999999997
86771,0.6501191978609625
86772,0.7188428571428572
86773,0.4295333333333333
86774,0.6940963281867771
86775,0.42619999999999997
