Id,WnvPresent
100207,0.04151889720471246
100208,0.009243110482549735
100209,0.004501128755770419
100210,0.018961972762027542
100211,0.0021913978925701093
100212,0.0005193531668936613
100213,0.001066827695194528
100214,0.00025282964177314547
100215,0.03874699451543227
100216,0.00955815164153709
100217,0.004654652422454181
100218,0.019606513647115676
100219,0.0022661495807287974
100220,0.0005370693313339879
100221,0.001103220358832325
100222,0.000261454681545935
100223,0.04005028087123142
100224,0.016914579736121926
100225,0.008242947836568036
100226,0.0345989089201383
100227,0.004013818819366749
100228,0.0009513098168992352
100229,0.0019541151533107835
100230,0.00046311463508958854
100231,0.0667036639247582
100232,0.013985812517074241
100233,0.006813456441060926
100234,0.028645100489681444
100235,0.0033174803320215646
100236,0.0007862530517540028
100237,0.0016150743813604807
100238,0.00038276179820038645
100239,0.05817445161770397
100240,0.008465888986290287
100241,0.004122441754160174
100242,0.017371106105932517
100243,0.0020070001062497634
100244,0.00047564996401944714
100245,0.000977058668028596
100246,0.00023155483598719158
100247,0.03552482945225279
100248,0.014965938438129345
100249,0.00729168421470846
100250,0.030639996670960574
100251,0.003550421796894046
100252,0.0008414659496809261
100253,0.0017284834453202612
100254,0.0004096403259923222
100255,0.05945953754076051
100256,0.010580707265455652
100257,0.005153023090252353
100258,0.021697475110408596
100259,0.002508825163882622
100260,0.00059458561606506
100261,0.001221369730160892
100262,0.00028945494464292136
100263,0.044268992007444045
100264,0.011135907003980431
100265,0.005423648076682607
100266,0.022831899348639908
100267,0.002640618671334621
100268,0.0006258232573369219
100269,0.0012855317890341695
100270,0.00030466123702919327
100271,0.046551748090616456
100272,0.009216322797989656
100273,0.004488075200480807
100274,0.018907117675456424
100275,0.0021850348227053333
100276,0.0005178437799670505
100277,0.0010637310062886793
100278,0.0002520958525599887
100279,0.03863600971033361
100280,0.007844374242968712
100281,0.0038196444501392836
100282,0.01609829235067115
100283,0.0018595712871056632
100284,0.00044070817536561254
100285,0.0009052832390914989
100286,0.00021454444714061013
100287,0.03294175746797968
100288,0.006261799352329245
100289,0.0030487956158526085
100290,0.012854876298746284
100291,0.0014842581101712625
100292,0.0003517598159337808
100293,0.0007225692975273836
100294,0.00017124264649237043
100295,0.026340318289402587
100296,0.01218533585754121
100297,0.01218533585754121
100298,0.005935295144757793
100299,0.005935295144757793
100300,0.024974515294574534
100301,0.0028897840919637915
100302,0.0006848776660868293
100303,0.0014068384306662775
100304,0.0003334106898520897
100305,0.05085060599118956
100306,0.011462496137022167
100307,0.005582847876575111
100308,0.023498931194288728
100309,0.002718146913945727
100310,0.0006441975588997349
100311,0.0013232772367713828
100312,0.00031360686062941796
100313,0.04789171309759763
100314,0.014232185967320173
100315,0.0069336496576153815
100316,0.02914679092939965
100317,0.0033760259678961447
100318,0.0008001284956189017
100319,0.0016435762999635496
100320,0.00038951728684398745
100321,0.059171121743792125
100322,0.008457542485572976
100323,0.004118369634958918
100324,0.017354007100395457
100325,0.002005024474261137
100326,0.00047518134378912247
100327,0.0009760930194742342
100328,0.0002313266987498825
100329,0.03549031295413282
100330,0.008113105221596558
100331,0.003950570264621958
100332,0.016648711144573895
100333,0.0019233168625685747
100334,0.0004558160237168697
100335,0.0009363152953086646
100336,0.0002218987630451446
100337,0.03405929947013448
100338,0.008049608749472414
100339,0.0039196454177508385
100340,0.0039196454177508385
100341,0.01651868417062796
100342,0.0019082579987014145
100343,0.00045224744810047857
100344,0.0009289852414400533
100345,0.00022016164266103173
100346,0.0337954477006087
100347,0.008177292083537246
100348,0.003981838827490845
100349,0.016780174359893225
100350,0.0019385427382524229
100351,0.00045942479233858493
100352,0.0009437290531708604
100353,0.00022365597296553414
100354,0.034326183285649
100355,0.009488128629715775
100356,0.0046205212225862565
100357,0.019463201737891317
100358,0.0022495303553434435
100359,0.000533129975351832
100360,0.001095129451799625
100361,0.00025953683969633166
100362,0.039760734769519565
100363,0.007736639040368993
100364,0.003767173455935814
100365,0.003767173455935814
100366,0.01587761068503744
100367,0.001834021242361965
100368,0.00043465260704134894
100369,0.0008928444816182036
100370,0.00021159613797469226
100371,0.03249347947558693
100372,0.009245973304017214
100373,0.004502535298352603
100374,0.01896783510984082
100375,0.0021920781067882164
100376,0.0005195130750357375
100377,0.0010671607162992332
100378,0.0002529082599898735
100379,0.03875882053988182
100380,0.009030451590975876
100381,0.0043975200565345655
100382,0.01852675964603946
100383,0.002140941393773603
100384,0.0005073938872754164
100385,0.0010422633256419996
100386,0.0002470080978463285
100387,0.037866295402582066
100388,0.00927073922737645
100389,0.004514606253857428
100390,0.019018494310242526
100391,0.0021979523415668464
100392,0.0005209055605335517
100393,0.0010700188094857916
100394,0.00025358594257658077
100395,0.038861368308168505
100396,0.009801472306025802
100397,0.004773233533938353
100398,0.02010422830359613
100399,0.0023238909979900815
100400,0.0005507546665338414
100401,0.001131330709245279
100402,0.0002681165611333122
100403,0.04105570624077827
100404,0.008662987164006224
100405,0.0042184709595373135
100406,0.017774659097477333
100407,0.0020537625839964105
100408,0.0004867317906916385
100409,0.0009998225938318863
100410,0.00023694925253796135
100411,0.036342898143915385
100412,0.01717106575716438
100413,0.00836819125672194
100414,0.035119235154157546
100415,0.004074839028169825
100416,0.0009657728820964694
100417,0.0019838273190882884
100418,0.00047015718635179475
100419,0.06764937502621232
100420,0.012223937230430828
100421,0.0059541197035804265
100422,0.025053337433541337
100423,0.00289895162774358
100424,0.0006870515021519962
100425,0.0014112995019060148
100426,0.0003344686547194723
100427,0.05100834063263657
100428,0.01500697889044082
100429,0.007311703056201984
100430,0.03072347073428372
100431,0.0035601780925652356
100432,0.0008437779515262753
100433,0.0017332350725533746
100434,0.00041076749084447686
100435,0.05961318102656833
100436,0.010317480208313183
100437,0.0050247123029824505
100438,0.021159388036622966
100439,0.002446345730502369
100440,0.0005797783935235754
100441,0.0011909504771512704
100442,0.00028224585790314515
100443,0.04318479765051441
100444,0.013532632075470261
100445,0.006592376122050708
100446,0.027721919453275817
100447,0.0032098079454528365
100448,0.0007607293733630111
100449,0.0015626438604588607
100450,0.00037033660254063406
100451,0.056337525584041884
100452,0.013995539000058382
100453,0.006818178821786645
100454,0.006818178821786645
100455,0.028664861502013864
100456,0.003319783933233912
100457,0.0007867978385940903
100458,0.0016161922732176562
100459,0.0003830275728661534
100460,0.058213563778493495
100461,0.013755622492215064
100462,0.006701147606728585
100463,0.02817617896851871
100464,0.0032627795966451273
100465,0.0007732874752175386
100466,0.00158844084217167
100467,0.0003764490834889451
100468,0.05724184598901266
100469,0.009124037797668223
100470,0.004443119117473877
100471,0.01871832080860522
100472,0.0021631513342227834
100473,0.0005126569858953909
100474,0.0010530761396988272
100475,0.0002495704498985687
100476,0.03825396477016979
100477,0.011110720777710359
100478,0.005411366506505526
100479,0.022780462828187072
100480,0.0026346350497505884
100481,0.000624405162402863
100482,0.0012826174600882561
100483,0.0003039717798212862
100484,0.046448296728862255
100485,0.00914110441845901
100486,0.004451432135691438
100487,0.01875327483666483
100488,0.0021671936913482165
100489,0.0005136172799446644
100490,0.0010550477916583408
100491,0.00025003764504888734
100492,0.03832471252455489
100493,0.011155822921495358
100494,0.005433359748625107
100495,0.022872581949740185
100496,0.002645346461995544
100497,0.0006269427860756961
100498,0.0012878306304544862
100499,0.000305206487511989
100500,0.04663351645345944
100501,0.009185954769051112
100502,0.0044732880766486524
100503,0.01884503096911242
100504,0.002177837233272254
100505,0.0005161390322762859
100506,0.0010602258882998926
100507,0.0002512654983118418
100508,0.03851041917664809
100509,0.008537796331122073
100510,0.0041574787796157114
100511,0.017518351948826314
100512,0.0020240635171478293
100513,0.000479692959563438
100514,0.0009853638637037636
100515,0.00023352316276539756
100516,0.035823432642381574
100517,0.00948570984908209
100518,0.004619348092832882
100519,0.019458317460538034
100520,0.00224895881628338
100521,0.0005329945000991461
100522,0.0010948510814447487
100523,0.0002594713601744905
100524,0.03975066694479043
100525,0.008443939031103475
100526,0.004111754953886841
100527,0.017326188915328413
100528,0.002001798762629006
100529,0.00047441741152646485
100530,0.0009745238478418321
100531,0.0002309541372077093
100532,0.03543393315497367
100533,0.011878784519157902
100534,0.005785820402103905
100535,0.005785820402103905
100536,0.024348901070084236
100537,0.0028169877506684137
100538,0.0006676246528767574
100539,0.0013713977884089522
100540,0.0003250120257919127
100541,0.049597127140197365
100542,0.014849573705111049
100543,0.007234891034214481
100544,0.030403303074856707
100545,0.0035227636176014035
100546,0.0008349105267441384
100547,0.00171501927051709
100548,0.0004064500694476163
100549,0.06166294824795783
100550,0.015636758205637126
100551,0.007619095829019797
100552,0.03200411453708917
100553,0.0037099119371171727
100554,0.0008792710757128528
100555,0.0018061406981585602
100556,0.00042804508918861596
100557,0.061965413979895925
100558,0.009369010283351818
100559,0.0045624728773949914
100560,0.019219560239065542
100561,0.002221266882213995
100562,0.0005264316433442041
100563,0.0010813705673704812
100564,0.00025627591029222466
100565,0.0392679443758903
100566,0.012342312148684188
100567,0.006011830299462905
100568,0.025294816340433054
100569,0.0029270609142676837
100570,0.0006937135415572241
100571,0.0014249888640445014
100572,0.0003377125621345772
100573,0.05149170585426062
100574,0.012103650950362418
100575,0.0058954549586322826
100576,0.024807838912115476
100577,0.0028703838394303943
100578,0.0006802805745897858
100579,0.0013973959530381357
100580,0.0003311724085017348
100581,0.05051681954306008
100582,0.01104903317088302
100583,0.005381282285407925
100584,0.02265439517632285
100585,0.002619986814525773
100586,0.0006209325596547432
100587,0.0012754885873809485
100588,0.00030228092395383156
100589,0.046194779827612324
100590,0.011461695349616352
100591,0.005582466087970488
100592,0.02349729797905947
100593,0.0027179576178791636
100594,0.0006441529333534623
100595,0.0013231844466556695
100596,0.00031358554567304897
100597,0.047888565439620105
100598,0.017566773276904417
100599,0.0085614571255927
100600,0.03592162452333055
100601,0.004169007217293502
100602,0.0009880957795531983
100603,0.0020296758197516237
100604,0.00048102324178348854
100605,0.06910479634056148
100606,0.012669230304172609
100607,0.006171273884467582
100608,0.02596177133032625
100609,0.0030047094901507177
100610,0.0007121177644359274
100611,0.0014627910629298971
100612,0.00034667128564410613
100613,0.052825647895373466
100614,0.014718392878794005
100615,0.007170871495269081
100616,0.030136369964929438
100617,0.0034915772014755134
100618,0.000827517987706861
100619,0.0016998384481599234
100620,0.0004028502654334427
100621,0.06113412222473576
100622,0.012037479278161373
100623,0.005863201299272085
100624,0.024672809052593923
100625,0.002854671821243546
100626,0.0006765558637258653
100627,0.0013897461742319575
100628,0.0003293596823156778
100629,0.05024624510611
100630,0.009237853695123347
100631,0.004498572926328598
100632,0.018951204023076224
100633,0.0021901506789756575
100634,0.0005190560656452834
100635,0.0010662200080773043
100636,0.00025268585122679657
100637,0.038725206872217
100638,0.014710695225944884
100639,0.007167123367187882
100640,0.03012072885561446
100641,0.0034897441601345267
100642,0.0008270846212095242
100643,0.0016989435206326534
100644,0.0004026395958990785
100645,0.06110314770157703
100646,0.013226189082341907
100647,0.006442899715126805
100648,0.027097380863072378
100649,0.0031369954338806637
100650,0.0007434737445076775
100651,0.0015272002328573643
100652,0.00036193581120615815
100653,0.055092777411132055
100654,0.009650616365576105
100655,0.0046997077712846135
100656,0.01979568597663996
100657,0.002288090560667485
100658,0.0005422694674577365
100659,0.0011139028596770528
100660,0.0002639855071502245
100661,0.04043243346827054
100662,0.010677337713181747
100663,0.005200107799302255
100664,0.021894921731561753
100665,0.002531754911257556
100666,0.0006000196064266253
100667,0.0012325324342854396
100668,0.00029210094734011667
100669,0.04466662821205306
100670,0.012531346495713015
100671,0.006104027060297342
100672,0.025680546519980543
100673,0.0029719592489349535
100674,0.0007043554786087896
100675,0.0014468482888424746
100676,0.00034289384612922277
100677,0.05226330355864804
100678,0.011941608376042046
100679,0.005816444968625289
100680,0.02447707377650179
100681,0.0028319027243550753
100682,0.0006711594848843909
100683,0.001378660194448507
100684,0.00032673232578444466
100685,0.049853934400414524
100686,0.010761746628650036
100687,0.0052412605151383835
100688,0.0052412605151383835
100689,0.02206740983715426
100690,0.0025517934572234593
100691,0.0006047699947678481
100692,0.0012422889508175207
100693,0.000294412937409007
100694,0.04501389320291443
100695,0.008659358081211575
100696,0.004216705010630861
100697,0.017767200998912637
100698,0.0020529024386072192
100699,0.0004865275624925583
100700,0.0009994023257249346
100701,0.00023685048239593582
